User Id,Prix
92120daa-3b2f-ed86-bebb-2cd21c8e4049,666
4ec54145-b469-3a40-5a7a-038e62c3b244,666
db50abc6-b689-f4a2-3b89-975b637e26c2,666
994d3147-e587-283e-3664-cb969219af2c,666
a8947dd9-28bd-a629-6c99-87828571d95e,666
c22c9471-3b6a-5149-6e53-385a56d1c48f,666
c347410b-a836-238b-ce97-1e0cf2861b54,666
22ee6fcf-6597-c3b6-9dd8-d5bdb187181e,666
17b317e8-b34a-6ba8-dddb-8773f2be18c7,666
4d54734c-53ce-f4fb-6fa7-bfd74d95d065,666
2b7755dd-e734-62a9-612f-9c037b75550c,666
d6ed3554-e142-4f6a-5540-d8cde323132d,666
26183697-b25c-14ab-e088-ab7d8dc18d57,666
88586f61-9742-0718-9792-b725456357c5,666
394ccef5-a79b-334e-f59e-8782ce21a899,666
de9776c7-e4a6-83b2-4968-337c9ace21d6,666
4921dfae-047a-2b9c-d14b-529bdbf866b9,666
cb27d4df-5592-7c91-259c-69edde7f6827,666
9ab8ebd9-18c4-2ae4-f2cb-e37dd7423faf,666
f9151eb9-4f22-186a-1047-9e881398689d,666
66d6e2e7-a4a2-1e5f-0149-187cc5b3de8f,666
cac9fd82-acb1-d6b6-9101-195e2762732e,666
aed35c0a-475e-8ab5-ea11-93dcbe861c28,666
1d1fc4cd-04a8-1a93-b461-2072983d9382,666
b068232a-44b6-46c4-13c7-13fa77385542,666
b74172c8-3066-322f-d65a-9feee7993af8,666
2bbe764e-8dd7-280e-d292-5999e894ef42,666
794c766b-d826-9b37-f976-8a40822a5861,666
38341897-f36e-e930-6139-177682c84978,666
7e89c356-698b-d707-9e26-79b2fd941ec6,666
8cc45147-7241-3ec6-f43d-5ce8281972bd,666
20e46f03-ed14-c920-61d8-fefbe49bb8a1,666
90e2cddd-3138-6958-4708-e415d58b73c3,666
998768aa-ae1c-d35e-b8a3-c68a87b6ddd9,666
e8dee1d7-e4c7-8e03-5eb2-ecc91259dbcb,666
d162ecd3-ddce-6a5d-9670-1c236cd376eb,666
39a44a5e-c6a2-30d1-46a8-237b14d56272,666
816ae39f-5d2f-bc7d-b71a-f749d5998729,666
781a8c98-49b6-d6ce-a6c5-e4e27cd58b74,666
43edfaa4-1c16-5328-58bc-95d1241ee3b9,666
552b3fde-58eb-5e91-ef7b-cfaf29a98fe4,666
d72b8743-67c6-d652-0155-97541af4b443,666
b841cc69-bb44-75d3-adfc-43a2c6784d14,666
a7a3de69-9e81-bc1b-5ac5-6a343c55db8e,666
812a73c6-d5aa-e51a-6924-9dccd2e176b9,666
799ef94d-b713-403d-ef9d-994499708224,666
4c145057-53eb-a16d-b2a3-a446cf76d439,666
ba572e36-38f9-44e9-764d-ee1f57e56786,666
294392f9-af03-f369-8c8e-64c17d16ef7e,666
db3c3e34-5c7d-78aa-c164-a566c106a517,666
767bf480-36ad-371d-6a4a-911e5d684553,666
dc5623da-91bd-6818-58ef-3b9e1c5aad2f,666
5a7f3d9a-8ae1-bec2-7c1d-d24873799261,666
8aa91933-ed74-db78-79e3-1d2cbd4e98e5,666
9ff17541-3e39-9e2a-5901-7d22da907271,666
152b878e-d517-3381-bc87-2aad3a3cb8ec,666
b129dfbd-381a-1241-c589-6f781bfaaa88,666
81897562-6819-549b-e57e-cec4ad49c72a,666
c8eb53a3-60da-a797-de09-b97a49e86733,666
c4157da7-6142-a87a-ad49-4b52124014dc,666
b8549da9-8d85-3aa2-a12a-8d6697e1f57c,666
4a2ac9fa-9c8a-47e5-4427-ea47856e5b69,666
e5d4e4e8-7e68-85e8-2115-9d70d2b3446e,666
d7dc37ef-e5d4-c3f7-d510-8ca0dd9817a6,666
68ad2574-7e1b-83d8-656d-3477574a71ae,666
2c9c852b-3a54-10cf-9c69-56c88572b9f0,666
7597814e-138b-ae5a-499b-ebf4f617b952,666
762141aa-5162-3f3c-8ed3-927aedab29ce,666
4be53b8d-87bd-9cd8-56d9-bf25696ca312,666
1498753a-8ae6-131b-d1bd-527e1c2a9e2a,666
ab381b74-ca44-16ee-4925-1d296aaa7e9b,666
15925b5c-dbd7-1419-6eb6-08cf35b4c2dc,666
b2c4fb35-f0d3-704f-ec9d-973ddcc13dad,666
dd34e1a9-2614-0595-7cc8-36c50edc9f27,666
8e5dae80-1a06-6899-f584-3bbfa459d381,666
6bc7737c-5ccc-7339-418e-ba269cbd65be,666
860e62e2-a64e-857b-5b4b-de3f28e3c973,666
14b7be50-9516-681d-7181-818273cee34a,666
27f47755-9583-2684-d56a-48e78481eadd,666
34145859-736c-aafe-7962-e3fb385c5bb2,666
817b61db-b9c6-d6b4-57c6-097ab6c4aef8,666
30219fb3-1c75-bebc-0ecb-54c743e32f37,666
941ee654-3ed9-50d7-b9ef-0dda5258595f,666
3754d1be-e198-55c3-36c4-9647d75118ad,666
29c1fa5e-88a1-7e7c-50a4-75eac6be972b,666
ad6229ad-a45b-48a9-35b8-d7583a67f35e,666
f69e2291-1564-22e1-e8a5-3e3e15136b30,666
46743e15-22cb-76a5-6594-3e2a15d945d8,666
b0537561-d18d-fe66-a726-3d192dc2e4e1,666
17f78d74-b4fc-b213-e49e-c4e966b71718,666
c57cc515-b4c4-cd83-1e79-92d6bc6b9b55,666
8198c3c1-430c-6ae1-afe5-7a9d25f3a232,666
a0d6247d-d72d-663b-c1a6-1e12a1612de1,666
7116a0bd-7725-9a39-bcc8-b1b4d271a18f,666
48621424-7e49-4676-e6c3-a2af98924533,666
90141a2b-9705-9e8d-7276-1885d2ae9e3e,666
d9825eef-fc4c-7cc1-e701-ffa043848b1a,666
eaa20748-6c60-ed18-7dfc-18054b0af3b2,666
7a835850-88ae-7b24-421d-ae957853dfc2,666
c8a2b9f8-81c5-cbe3-432b-d65ba4b3b202,666
68c49739-b4a4-cf10-a7b9-c6b59883b72f,666
5e59d17c-3320-eef4-117c-255a433fab27,666
962fb7f3-78db-1510-d474-d1c6c8b08b78,666
d3a7a557-5ebc-b616-a3ef-7126526fa3cb,666
404db092-8830-cad3-a949-b7b31ef2e7ca,666
fc979eb8-f6c8-5315-6d23-d6b2b17ee8cc,666
e3023a66-6e1e-3c4c-d673-78dbd4a7f75b,666
f8373739-05c5-f186-92b5-f811d798ba3b,666
a576e659-31db-23ea-8f3d-f8263648b274,666
79ad5c2e-a484-55d2-6e31-b3fc514424eb,666
42903ed2-3c7c-9cbc-2c51-82a6427bda14,666
4876c5e0-8519-c985-3151-614858230160,666
2b40ba3d-09ca-b719-fd52-807c785535b9,666
87ddb605-e77f-985d-c896-cebd43150c0a,666
1c761b67-8532-7828-9b19-47cc6abb1269,666
b007a119-68b8-aa49-eb95-d3e4b912b265,666
5455ca56-55d1-87a9-2bc8-cad66cc83c28,666
3de782a5-66d5-18b7-eeba-a13ebd5243f7,666
8b8f2dc2-2a08-98a5-de56-141edc3c59d2,666
64d86b7e-7987-fc8b-792a-8a616bb77ccd,666
5db73788-936f-d448-9eb9-751721399ac6,666
1e02321e-5f94-6c6c-c384-507166b61656,666
b87b446d-d5f6-aa0f-f5fe-119a5a9dd4a1,666
a16f6a46-f6ae-4774-3ec5-8616af38d4c9,666
82dfb524-c627-51bd-1243-88a166ac8d43,666
471e3d8a-8787-4974-abf6-cbb965a97bad,666
ea09d4be-521c-8a5f-d3c8-b4ee1f4b15de,666
b138e36e-2178-49bd-dbea-684af296b449,666
ad9be5aa-c4ec-50bc-881b-56382741f88e,666
a70b60a3-8735-9c15-432f-53d2d2c3f79c,666
aa48e654-ba74-25c7-dea3-ae5c693f1c98,666
282e91d6-44f9-75ee-bb92-f4c04f055b74,666
3c97b164-5968-d53a-1bd4-55ae860cc57a,666
128a08dd-9943-365a-976c-9d91167de77a,666
36c286b7-2089-5ccf-394c-7ba615ca0819,666
f8aeb1ae-af96-a312-7dd7-e920b576a1a4,666
0723c1d5-5b09-e043-b7aa-95afe73edcbb,666
e6ecbeab-eb64-526b-e57a-ecbea2b91ac7,666
28a54dd2-d4d9-f45b-789e-95bfeb36cb71,666
26c8cfe5-8a44-99be-6620-58834c3252e5,666
b7091774-ed35-9372-44a8-9d01179569e4,666
9b7c2db4-26bb-1a40-22ce-dcb5c71edb4d,666
17b86284-5a3b-7c56-66a0-f64b753d15c2,666
bdb3c98c-ebb6-4e49-7a1f-9031ccc35689,666
4b2cb68a-c28a-9758-875e-c9e6aa9f4ad8,666
6123169a-2de9-9ed4-a56b-cacd933726f6,666
ea9cadf5-1141-5ebc-e368-881177cf62a3,666
57dad6be-52b1-cc5e-bc9c-43a174e42763,666
721c394f-6da7-6bee-aa6a-d9dcfe9e59de,666
a7d27ae7-d1e3-b281-9a6b-711e3d287ce9,666
5ee83c17-eb75-4177-67c1-c7471da82801,666
e5e2be5b-537e-7142-1867-930e17abe669,666
65957862-c503-f485-03cd-9d8568ce75ec,666
a16c6c4e-812e-f604-1254-c990173814e2,666
f8cbf165-132d-eb83-e01f-b31bcc1d253a,666
92e4ff67-1b25-e936-9368-2c729efb2bd9,666
348199a7-69d9-328c-4edf-f2df601c623c,666
ce2dbce6-643d-71a8-3fe3-5a9f781fd354,666
07d3d669-1e89-2c3f-9a88-405b31cabcdc,666
3a43caf6-239d-01ca-b861-40d657d1956b,666
09a64b52-5584-79ae-18de-816829517fd3,666
341cbb38-0bb6-9197-74f4-8402ce7dc1f9,666
e462bba8-c21b-39bc-65c4-5a244dcd4956,666
3623e8c1-6121-e11a-c83d-407338e486d9,666
fb8ea11d-afe4-513b-a3ba-e182b4368d51,666
6f2e9f5e-8eb6-91c6-f6a1-afdf04385472,666
5fd73cb4-557c-48d2-9a1f-a25466df2513,666
96dbb877-6239-1608-b088-9dd54ce52126,666
28ebbc12-7d2f-ec90-77fe-59695c4d7d5d,666
d7a47d44-1611-c5d7-20b8-afca647af18e,666
3db8cecc-8eb6-a86d-5e4d-2be5417ac272,666
2740ad5c-039e-da2f-e64d-54d01c61e25e,666
6547de48-8d92-585e-c982-18aa5a1277ab,666
73cfa63d-a6cb-a323-b3f7-21c45cc6290b,666
df3f29a9-91d2-04b5-3d27-7296a42c6a97,666
5ed299d7-24f1-f4c7-33a4-8a9ec4c82e7a,666
4f738a38-2ed5-e568-7d47-a68058a05096,666
219189dd-1693-7202-27b8-71b9ee160b34,666
2e27607e-a125-3a5d-e529-2cde9b151319,666
c7cad5dd-353d-89b4-324e-ec5b714c795b,666
